Name,Job,Email,ShoreTel,Cell,Fax,MemberOf
Gennie Marquardt,Chief Information Officer,gennie.marquardt@example.com,371-675-8285,923-740-5259,616-758-1920,"[""Store-Planning"", ""Apple Macbook Users"", ""Process Engineer"", ""Supply Chain"", ""Oracle Pricing"", ""Apple Macbook Air Users"", ""Spotify-Enterprise"", ""International"", ""Shoretel"", ""VPN"", ""Engineering-San Diego"", ""Apple iPhone Users"", ""BI-Prod"", ""Reports"", ""Concur Users"", ""Store-Engineer"", ""Accounts Payabale"", ""Accounting"", ""Staff-Boston"", ""Engineering-Utah"", ""Accident Reporting-Boston"", ""AWS-S3"", ""Executive Staff"", ""Azure Active Directory Admin"", ""Store-Quality Assurance"", ""Store-Customer Experience"", ""Inside Sales"", ""Research and Development"", ""BI-Function"", ""Store-Accounting Utah""]"
Shoshana Kozey,Chief Financial Officer,shoshana.kozey@example.com,875-904-7513,706-985-3147,421-766-0474,"[""Store-Main"", ""Retail-South"", ""Apple Macbook Users"", ""Retail-North"", ""Packaging"", ""Accounting"", ""Oracle"", ""Employee"", ""New Products"", ""IT Steering Committee"", ""Store-Account"", ""Oracle-BI"", ""Change Management"", ""Apple iPad Users"", ""Accident Reporting-Utah"", ""VPN"", ""QA"", ""AWS-Redshift"", ""AWS"", ""BI-QA"", ""BI-Prod"", ""Issues"", ""Apple iPhone Users"", ""BI-Test"", ""Product Dev"", ""Project Supervisor"", ""Inside Sales"", ""Test"", ""Azure Cloud"", ""Auditing""]"
Brittani Quigley,"Senior Director, IT",brittani.quigley@example.com,362-962-2735,595-367-9006,655-303-3879,"[""Staff-San Diego"", ""Staff-Boston"", ""Paypal"", ""Store-Accounting San Diego"", ""AWS"", ""Azure Active Directory User"", ""Apple iPhone Users"", ""Store-Planning"", ""Accounts Payabale"", ""MS Project"", ""Trello-Admin"", ""Oracle-BI"", ""Packaging"", ""Project Supervisor"", ""IT"", ""BI-Function"", ""Retail-International"", ""Trello-Users"", ""Process Engineer"", ""Staff-Utah"", ""Google Apps"", ""BI-Prod"", ""AWS-Redshift"", ""BI-Warehouse"", ""Store-Account"", ""Tax"", ""Store-Accounting Boston"", ""Engineering-Boston"", ""Accident Reporting-Boston"", ""Store-Engineer""]"
Malia Keeling,"Senior Director, Marketing",malia.keeling@example.com,797-683-4811,915-918-7199,800-836-2004,"[""Executive Staff"", ""Store-Customer Experience"", ""Azure Cloud"", ""Innovation"", ""Oracle"", ""AWS-S3"", ""Change Management"", ""BI-QA"", ""Dynamix"", ""VPN"", ""Microsoft Office"", ""Store-Safe"", ""Store-Accounting Utah"", ""MS Project"", ""Retail-North"", ""Store-People and Culture"", ""QA"", ""Apple iPhone Users"", ""Accounts Receivable"", ""Marketing"", ""Planning"", ""Test"", ""Shipping"", ""Google Apps"", ""Paypal"", ""Backups"", ""Inventory"", ""Retail-South"", ""BI-Function"", ""Trello-Consultants""]"
Antonio Waters,"Senior Director, Business Applications",antonio.waters@example.com,700-250-8789,963-288-5348,627-702-9078,"[""Spotify-Enterprise"", ""Marketing"", ""Product Dev"", ""Dynamix"", ""Employee"", ""Store-Accounting Boston"", ""New Products"", ""Oracle Admin"", ""Store-Safe"", ""BI-Test"", ""Engineering-Utah"", ""Packaging"", ""Staff-Boston"", ""Microsoft Office"", ""Dell Users"", ""Store-Customer Experience"", ""Reports"", ""MySQL DBA"", ""Purchasing"", ""Payroll"", ""User Management"", ""Engineering-San Diego"", ""Store-Prod"", ""Staff-Utah"", ""Accident Reporting-Utah"", ""Shipping"", ""System Administrator"", ""AWS-S3"", ""Research and Development"", ""Store-Planning""]"
Clarinda Littel,"Senior Director, User Experience & Design",clarinda.littel@example.com,758-991-0584,434-751-7550,718-336-5701,"[""Planning"", ""IT"", ""Ops"", ""AWS"", ""Accident Reporting-San Diego"", ""Apple iPad Users"", ""Test"", ""AWS-S3"", ""Microsoft Office"", ""Warehouse"", ""Trello-Users"", ""Apple Mac Pro Users"", ""Store-Customer Experience"", ""International"", ""Azure Active Directory User"", ""Accounts Receivable"", ""IT Security"", ""Executive Staff"", ""Store-Warehouse"", ""Change Management"", ""BI-Sales"", ""Staff-Boston"", ""Google Apps"", ""BI-Dashboards"", ""Dynamix"", ""Engineering-San Diego"", ""Outside Sales"", ""Store-Quality Assurance"", ""Azure Cloud"", ""Supply Chain""]"
Roberto Kunze,Chief Executive Officer,roberto.kunze@example.com,326-865-6544,428-209-2999,742-351-4234,"[""Store-Safe"", ""Warehouse"", ""Product Dev"", ""Oracle Sales"", ""Project Supervisor"", ""Oracle-BI"", ""Store-Accounting San Diego"", ""Accident Reporting-San Diego"", ""Packaging"", ""Store-Payroll"", ""Retail-North"", ""Azure Active Directory User"", ""Store-Accounting Utah"", ""BI-Function"", ""Reports"", ""Store-Warehouse"", ""MySQL DBA"", ""Customer Experience"", ""Accounts Receivable"", ""Staff-Boston"", ""Retail-South"", ""Apple Mac Pro Users"", ""Consumer Relations"", ""MS Project"", ""Store-Customer Experience"", ""Concur Users"", ""Sourcing"", ""Engineering-Boston"", ""Safety"", ""Accounts Payabale""]"
Casandra Hermiston,"Director, Product Management",casandra.hermiston@example.com,368-798-2167,942-995-6075,606-513-1376,"[""User Management"", ""Oracle-BI"", ""Azure Active Directory User"", ""Retail-South"", ""Azure Active Directory Admin"", ""Payroll"", ""Store-Databases"", ""Auditing"", ""Trello-Consultants"", ""Inventory"", ""Staff-Utah"", ""Packaging"", ""Dell Users"", ""Store-Consultant"", ""Tax"", ""Accident Reporting-San Diego"", ""MS Project"", ""AWS"", ""Employee"", ""Reports"", ""Salesforce"", ""Store-Payroll"", ""IT Security"", ""Safety"", ""BI-Sales"", ""Store-Safe"", ""Store-Accounting San Diego"", ""Apple Mac Pro Users"", ""BI-QA"", ""BI-Function""]"
Mikki Lueilwitz,Chief Operations Officer,mikki.lueilwitz@example.com,830-693-5312,240-501-1215,428-605-5364,"[""New Products"", ""Auditing"", ""Paypal"", ""Salesforce"", ""Engineering-San Diego"", ""Staff-San Diego"", ""Customer Experience"", ""Accounting"", ""Oracle Pricing"", ""Apple Mac Pro Users"", ""VPN"", ""MySQL DBA"", ""IT"", ""Azure Active Directory User"", ""Accident Reporting-Boston"", ""Store-Prod"", ""Dell Users"", ""AWS-Redshift"", ""Apple Macbook Pro Users"", ""Project Supervisor"", ""Safety"", ""Apple Music Enterprise"", ""Azure Active Directory Admin"", ""Store-Accounting Boston"", ""Shoretel"", ""IT Security"", ""Store-Accounting Utah"", ""Process Engineer"", ""Planning"", ""Staff-All""]"
Misha Casper,"VP, Corporate Development",misha.casper@example.com,742-882-6756,906-538-3472,594-317-2245,"[""Apple Mac Pro Users"", ""Dell Users"", ""AWS-Redshift"", ""Apple Macbook Air Users"", ""Store-Main"", ""Store-Payroll"", ""Planning"", ""Store-Engineer"", ""Apple iPad Users"", ""Supply Chain"", ""BI-Function"", ""Apple Macbook Users"", ""MS Project"", ""Azure Cloud"", ""Purchasing"", ""Payroll"", ""Store-Accounting Boston"", ""Marketing"", ""System Administrator"", ""Retail-International"", ""Engineering-San Diego"", ""Store-Account"", ""QA"", ""IT Infrastructure"", ""IT Security"", ""Trello-Users"", ""Azure Active Directory User"", ""Engineering-Utah"", ""New Products"", ""Store-Consultant""]"
