Name,Job,Email,ShoreTel,Cell,Fax,MemberOf
Lita Mann,Chief Information Officer,lita.mann@example.com,376-212-2009,541-822-7398,793-914-2738,Staff-Boston;Sourcing;Store-Prod;BI-Sales;Store-Account;Oracle;Trello-Admin;Staff-San Diego;Inventory;Azure Active Directory Admin;Tax;Supply Chain;System Administrator;Apple iPhone Users;IT Infrastructure;Store-Manufacturing;Apple Macbook Air Users;Apple Music Enterprise;Store-People and Culture;Store-Safe;Oracle-BI;Accident Reporting-Utah;Human Resources;IT Steering Committee;AWS-Redshift;Retail-International;MySQL DBA;Employee;New Products;User Management
Dion Walker,Chief Financial Officer,dion.walker@example.com,561-589-5670,883-458-3926,654-309-2309,Azure Cloud;System Administrator;Apple Macbook Users;Accounts Receivable;Purchasing;Concur Corporate;User Management;Store-Main;BI-Prod;Auditing;Trello-Users;Warehouse;Outside Sales;Store-Accounting Boston;Oracle-BI;Store-Quality Assurance;Marketing;Accounting;Ops;Paypal;Staff-Utah;Staff-Boston;Apple iPhone Users;Change Management;Process Engineer;Shipping;QA;IT Infrastructure;BI-Dashboards;Tax
Noreen Batz,"Senior Director, IT",noreen.batz@example.com,888-835-5646,216-763-8466,257-693-4749,Executive Staff;Apple Macbook Pro Users;IT;Accident Reporting-San Diego;Consumer Relations;AWS-Redshift;Payroll;System Administrator;Product Dev;Inventory;Store-Consultant;Shoretel;Store-Databases;BI-Dashboards;Store-Warehouse;Store-Payroll;IT Infrastructure;Apple Macbook Air Users;Innovation;Retail-East;Store-Prod;Store-Quality Assurance;Purchasing;Debug;Process Engineer;Oracle Pricing;Outside Sales;Store-Engineer;Dell Users;Sourcing
Mendy Runolfsdottir,"Senior Director, Marketing",mendy.runolfsdottir@example.com,325-467-7172,607-998-0419,736-510-3164,Azure Active Directory User;Customer Experience;MySQL DBA;BI-Prod;Dell Users;IT Security;Staff-All;Accident Reporting-San Diego;Dynamix;Engineering-Boston;Trello-Admin;Inventory;Inside Sales;Trello-Users;Store-Accounting Utah;Concur Corporate;Oracle-BI;Payroll;Store-Planning;Store-Payroll;Process Engineer;Retail-East;Spotify-Enterprise;Issues;Apple Mac Pro Users;Oracle Admin;Store-Manufacturing;Store-Accounting Boston;Azure Cloud;User Management
Ashlyn Schaden,"Senior Director, Business Applications",ashlyn.schaden@example.com,387-314-0381,438-597-4206,993-975-9123,Staff-Utah;IT Infrastructure;Accounts Payabale;Staff-San Diego;Change Management;Retail-West;MS Project;Reports;Debug;Shipping;Store-People and Culture;MySQL DBA;BI-Test;Innovation;Apple Music Enterprise;Apple Macbook Users;AWS-S3;Paypal;Azure Active Directory User;User Management;Product Dev;Accident Reporting-Boston;Dell Users;AWS;Executive Staff;Accident Reporting-Utah;Spotify-Enterprise;Human Resources;Retail-East;BI-Function
Charity O'Kon,"Senior Director, User Experience & Design",charity.o'kon@example.com,755-587-4473,795-450-5755,319-977-6250,Store-Main;AWS;Store-Quality Assurance;Process Engineer;Apple Music Enterprise;IT Steering Committee;Retail-International;Inside Sales;Accident Reporting-San Diego;Staff-All;Retail-South;Oracle Sales;Shoretel;Retail-East;AWS-Redshift;Change Management;Dynamix;Product Dev;Store-Customer Experience;Safety;Paypal;Consumer Relations;Accounts Payabale;Innovation;International;Outside Sales;Project Supervisor;Retail-West;New Products;Packaging
Lucia Wunsch,Chief Executive Officer,lucia.wunsch@example.com,987-916-8528,802-677-4315,494-508-6494,Azure Active Directory Admin;MySQL DBA;Debug;Dynamix;Dell Users;BI-Function;Salesforce;MS Project;Retail-International;Apple Macbook Pro Users;Inside Sales;Azure Active Directory User;Engineering-Utah;Store-Payroll;Project Supervisor;Engineering-San Diego;Issues;Accident Reporting-San Diego;Supply Chain;Apple Mac Pro Users;Product Dev;Shoretel;Ops;Store-Main;Oracle;Backups;Staff-All;Purchasing;BI-Prod;Staff-Boston
Harris Kris,"Director, Product Management",harris.kris@example.com,776-862-3501,664-306-4200,752-749-1814,BI-Test;Store-Account;Store-Accounting Boston;Dell Users;Payroll;BI-Warehouse;New Products;BI-Dashboards;Accounting;Test;Accident Reporting-San Diego;Customer Experience;BI-Function;Consumer Relations;Azure Active Directory User;Research and Development;Tax;Dynamix;Backups;AWS;Apple Mac Pro Users;Trello-Admin;Project Supervisor;Microsoft Office;Retail-International;Purchasing;Store-Consultant;Trello-Users;Store-Engineer;Paypal
Sherry Larkin,Chief Operations Officer,sherry.larkin@example.com,867-281-7349,248-912-1035,551-837-5570,Engineering-Utah;Store-Warehouse;International;Marketing;Store-Accounting Utah;Shipping;Test;Auditing;Human Resources;Oracle Sales;Google Apps;Warehouse;Packaging;Trello-Admin;Apple iPhone Users;Accident Reporting-San Diego;Backups;System Administrator;VPN;IT Security;Retail-East;Customer Experience;Innovation;Engineering-Boston;Spotify-Enterprise;Product Dev;BI-Sales;Trello-Consultants;Store-Manufacturing;Accident Reporting-Utah
Samantha Hammes,"VP, Corporate Development",samantha.hammes@example.com,375-243-5935,434-655-3414,893-927-4965,Innovation;Apple Macbook Pro Users;Tax;Concur Users;Accounts Payabale;Store-Payroll;Store-Planning;Accounting;Salesforce;Test;Store-Consultant;Shoretel;Engineering-Boston;Executive Staff;BI-Dashboards;AWS-Redshift;Accident Reporting-Utah;Store-Accounting Utah;AWS;Store-Warehouse;Safety;Concur Corporate;Azure Cloud;Consumer Relations;Store-People and Culture;Oracle-BI;Accident Reporting-San Diego;Retail-International;Sourcing;Ops
