Name,Job,Email,ShoreTel,Cell,Fax,MemberOf
Dina Jacobson,Chief Information Officer,Dina.Jacobson@example.com,798-449-6039,326-784-9743,431-708-0842,"[""Staff-San Diego"", ""Store-Engineer"", ""Store-Consultant"", ""Google Apps"", ""Salesforce"", ""Store-Accounting Utah"", ""Oracle Pricing"", ""Azure Cloud"", ""AWS-S3"", ""Store-Manufacturing"", ""BI-Function"", ""Inventory"", ""Engineering-Utah"", ""Oracle Sales"", ""Retail-North"", ""Debug"", ""Azure Active Directory User"", ""Trello-Users"", ""Tax"", ""QA"", ""MySQL DBA"", ""Purchasing"", ""Staff-Boston"", ""Apple Macbook Pro Users"", ""Trello-Admin"", ""Store-Account"", ""Shoretel"", ""Store-Main"", ""Warehouse"", ""Concur Users""]"
Verdell Fritsch,Chief Financial Officer,Verdell.Fritsch@example.com,822-595-6485,337-777-3042,696-497-7868,"[""Store-Safe"", ""Store-Manufacturing"", ""Store-Engineer"", ""Ops"", ""Product Dev"", ""BI-Warehouse"", ""Sourcing"", ""Apple Music Enterprise"", ""AWS"", ""Warehouse"", ""International"", ""IT Security"", ""User Management"", ""Accident Reporting-Boston"", ""Store-Databases"", ""Auditing"", ""Store-Customer Experience"", ""Planning"", ""Reports"", ""IT Steering Committee"", ""Apple Macbook Air Users"", ""New Products"", ""VPN"", ""Paypal"", ""Store-Warehouse"", ""Retail-West"", ""Store-Main"", ""Employee"", ""Microsoft Office"", ""Engineering-Boston""]"
Martha Lynch,"Senior Director, IT",Martha.Lynch@example.com,557-715-9008,651-925-3083,282-936-2442,"[""AWS"", ""Warehouse"", ""Trello-Admin"", ""Azure Active Directory User"", ""Employee"", ""Change Management"", ""Reports"", ""International"", ""Engineering-Boston"", ""Google Apps"", ""VPN"", ""Store-People and Culture"", ""Process Engineer"", ""Store-Databases"", ""IT Steering Committee"", ""Retail-South"", ""IT Infrastructure"", ""Accounts Receivable"", ""Executive Staff"", ""Supply Chain"", ""Accounting"", ""Engineering-Utah"", ""Store-Manufacturing"", ""Store-Consultant"", ""IT Security"", ""Staff-Utah"", ""Packaging"", ""Apple Music Enterprise"", ""Oracle Sales"", ""Oracle Admin""]"
Carmina Fay,"Senior Director, Marketing",Carmina.Fay@example.com,488-442-8925,919-665-0730,920-715-5123,"[""Test"", ""Oracle Admin"", ""Accident Reporting-Boston"", ""MySQL DBA"", ""Planning"", ""Accounts Payabale"", ""Azure Active Directory User"", ""Tax"", ""Store-Accounting San Diego"", ""Accident Reporting-Utah"", ""Executive Staff"", ""Retail-North"", ""IT"", ""Store-Quality Assurance"", ""Store-Prod"", ""Research and Development"", ""Employee"", ""BI-Test"", ""AWS-S3"", ""Retail-West"", ""Apple Macbook Pro Users"", ""Trello-Admin"", ""Apple Macbook Air Users"", ""Apple iPad Users"", ""Purchasing"", ""Shoretel"", ""Store-Payroll"", ""Oracle Pricing"", ""Store-Manufacturing"", ""Store-Accounting Boston""]"
Elizabeth Zulauf,"Senior Director, Business Applications",Elizabeth.Zulauf@example.com,815-964-5611,334-790-0198,688-620-6057,"[""Retail-South"", ""International"", ""Issues"", ""Concur Corporate"", ""Dynamix"", ""Staff-San Diego"", ""BI-Function"", ""Accounts Receivable"", ""Staff-All"", ""Change Management"", ""Store-Safe"", ""Supply Chain"", ""Reports"", ""Store-Customer Experience"", ""AWS"", ""Store-Consultant"", ""Product Dev"", ""BI-Sales"", ""Accounting"", ""Trello-Users"", ""Accident Reporting-Boston"", ""Dell Users"", ""MS Project"", ""Apple iPad Users"", ""Accident Reporting-Utah"", ""Staff-Boston"", ""Outside Sales"", ""Employee"", ""Staff-Utah"", ""Inside Sales""]"
Reiko Sipes,"Senior Director, User Experience & Design",Reiko.Sipes@example.com,727-785-8538,750-379-7402,817-413-3657,"[""Process Engineer"", ""Purchasing"", ""Outside Sales"", ""BI-Function"", ""Azure Cloud"", ""Shoretel"", ""Issues"", ""Ops"", ""Apple iPad Users"", ""Store-Warehouse"", ""Marketing"", ""MS Project"", ""Inside Sales"", ""Store-Engineer"", ""Store-Customer Experience"", ""Retail-West"", ""Microsoft Office"", ""Engineering-Boston"", ""Accounts Payabale"", ""System Administrator"", ""Innovation"", ""Customer Experience"", ""Concur Users"", ""Oracle"", ""MySQL DBA"", ""Store-Accounting Utah"", ""Human Resources"", ""Store-People and Culture"", ""Store-Consultant"", ""Consumer Relations""]"
Marilynn Spencer,Chief Executive Officer,Marilynn.Spencer@example.com,716-302-4786,827-916-6820,459-714-6527,"[""System Administrator"", ""Tax"", ""Store-Payroll"", ""Product Dev"", ""Inside Sales"", ""Planning"", ""Store-Planning"", ""Outside Sales"", ""Apple iPad Users"", ""Accounts Payabale"", ""Concur Users"", ""BI-Prod"", ""IT"", ""Oracle Sales"", ""Retail-International"", ""Store-Manufacturing"", ""Store-Consultant"", ""Retail-West"", ""Store-People and Culture"", ""Accident Reporting-San Diego"", ""BI-Function"", ""International"", ""Executive Staff"", ""Debug"", ""AWS-S3"", ""Accounts Receivable"", ""Store-Warehouse"", ""Issues"", ""Accounting"", ""MySQL DBA""]"
Dannette Mante,"Director, Product Management",Dannette.Mante@example.com,731-985-0511,471-569-2854,417-427-5503,"[""Retail-South"", ""Store-Customer Experience"", ""Innovation"", ""AWS-S3"", ""Spotify-Enterprise"", ""Store-Payroll"", ""Marketing"", ""Product Dev"", ""Retail-International"", ""Paypal"", ""Packaging"", ""Engineering-Utah"", ""Accounts Receivable"", ""Trello-Admin"", ""Concur Users"", ""Safety"", ""Salesforce"", ""Store-Warehouse"", ""Apple Macbook Air Users"", ""System Administrator"", ""Accident Reporting-Boston"", ""Retail-East"", ""IT Security"", ""Azure Active Directory Admin"", ""Test"", ""Debug"", ""Shipping"", ""Apple iPad Users"", ""VPN"", ""Dynamix""]"
Dia West,Chief Operations Officer,Dia.West@example.com,415-613-3024,990-877-8136,410-969-7994,"[""New Products"", ""Oracle-BI"", ""Planning"", ""Store-Account"", ""Apple Macbook Pro Users"", ""Azure Active Directory User"", ""Research and Development"", ""Oracle"", ""Sourcing"", ""Inventory"", ""Concur Corporate"", ""Marketing"", ""Store-Accounting Boston"", ""QA"", ""BI-Function"", ""VPN"", ""Apple Macbook Air Users"", ""Engineering-Utah"", ""Customer Experience"", ""Retail-South"", ""Store-Warehouse"", ""Engineering-Boston"", ""Apple Music Enterprise"", ""MySQL DBA"", ""User Management"", ""Packaging"", ""Store-Databases"", ""IT"", ""IT Security"", ""Reports""]"
Elina Wilderman,"VP, Corporate Development",Elina.Wilderman@example.com,223-570-2608,287-763-6947,665-346-3189,"[""Salesforce"", ""Azure Active Directory User"", ""Store-Accounting Utah"", ""Ops"", ""Retail-East"", ""Apple Macbook Users"", ""Store-Payroll"", ""QA"", ""Test"", ""Store-People and Culture"", ""BI-QA"", ""Shipping"", ""Supply Chain"", ""Oracle Pricing"", ""Staff-Boston"", ""Store-Safe"", ""Dell Users"", ""BI-Test"", ""Store-Engineer"", ""Azure Cloud"", ""Accounts Receivable"", ""Trello-Users"", ""Consumer Relations"", ""Store-Main"", ""New Products"", ""Apple iPhone Users"", ""Planning"", ""Debug"", ""Retail-North"", ""Microsoft Office""]"
